omega,a0,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a6,b6,a7,b7,a8,b8,a9,b9,a10,b10,a11,b11,a12,b12,a13,b13,a14,b14,a15,b15,a16,b16,a17,b17,a18,b18,a19,b19,a20,b20,a21,b21,A1,A_peak
1.66126063869684,-6.5301494429454e-06,-0.0113311715402368,0.000559180431856464,1.45485045513518e-06,8.50997906902637e-06,6.16568042796981e-07,5.38458459661107e-06,3.45354367656516e-07,3.96773937460973e-06,2.23391638331668e-07,3.14867174265245e-06,1.58056176734402e-07,2.61248001358833e-06,1.18967398736884e-07,2.23340801766531e-06,9.37194698103509e-08,1.95091551466743e-06,7.64648161726065e-08,1.7321294490838e-06,6.41501191958102e-08,1.55761808129087e-06,5.50533326027094e-08,1.41514241454012e-06,4.81428318380406e-08,1.29660337971268e-06,4.27698214948807e-08,1.19642478817748e-06,3.85096032213805e-08,1.11064043188989e-06,3.50746734254332e-08,1.03635134881084e-06,3.22647620598843e-08,9.71389037946673e-07,2.99368802057995e-08,9.14098769155744e-07,2.79867232287621e-08,8.63195784278206e-07,2.63367551274041e-08,8.17667281426909e-07,2.49283644447895e-08,7.7670400993005e-07,2.37165814574487e-08,7.39651546050243e-07,0.0113449606094355,0.011371772973675
1.68125972431771,-4.08289494381184e-12,-0.0109259525951898,0.000502819764468554,7.39208961693031e-13,-3.1429259685807e-12,3.06186905106701e-13,-2.00456188605711e-12,1.69574762492818e-13,-1.46442357128571e-12,1.07999265180143e-13,-1.16451482876951e-12,7.09046199892125e-14,-9.65520050810286e-13,5.38173838474812e-14,-8.26803173246432e-13,3.7339783647809e-14,-7.21179165906595e-13,2.96262910609373e-14,-6.42067888467859e-13,2.2270050946853e-14,-5.76264950059475e-13,1.75093076332739e-14,-5.23844732115538e-13,1.41458122225353e-14,-4.79862718884283e-13,1.13301722369444e-14,-4.42669338387376e-13,9.284797429184e-15,-4.10676183819089e-13,7.75384759730628e-15,-3.83413022648923e-13,6.17338039110073e-15,-3.59074819449125e-13,5.1788361011602e-15,-3.38065121051384e-13,4.03854582313335e-15,-3.19174946154052e-13,3.32687395263623e-15,-3.02331328049344e-13,2.45352031805799e-15,-2.87277003856532e-13,1.74359203290526e-15,-2.73533001929886e-13,0.0109375165292618,0.0109375165205354
1.70125871285954,-2.34740169352315e-06,-0.0105339165579019,0.000482920822872838,5.06171261665482e-07,3.53579428443361e-06,2.15439928861495e-07,2.2425244519948e-06,1.21114196759449e-07,1.65372759599762e-06,7.86545849956042e-08,1.31280390681054e-06,5.5898235337162e-08,1.08944883328293e-06,4.22800291814787e-08,9.31473870487511e-07,3.34824388013647e-08,8.13715472194136e-07,2.74694441020609e-08,7.22496915029521e-07,2.31776349345702e-08,6.49728637761153e-07,2.00071313953215e-08,5.90313260797276e-07,1.75985183984548e-08,5.40876576061756e-07,1.57257298343713e-08,4.99094908899293e-07,1.42407749268929e-08,4.63315191212904e-07,1.30434617916909e-08,4.32329001466221e-07,1.20639956249251e-08,4.05232307610062e-07,1.12525429229926e-08,3.8133520197186e-07,1.05727499741413e-08,3.60101990549263e-07,9.99759286883439e-09,3.41110347318777e-07,9.50664271496705e-09,3.24022807991824e-07,9.08422504267256e-09,3.08566459884273e-07,0.0105449803494366,0.0105560209054057
1.72125781764494,-4.47892114674273e-06,-0.0101649399881458,0.000464599195809206,9.44128576153768e-07,6.81546689780893e-06,4.02541581840151e-07,4.32778922952924e-06,2.26528376084837e-07,3.19273933728272e-06,1.4725017341797e-07,2.53499098560747e-06,1.0474852367418e-07,2.10389846503572e-06,7.93099405303671e-08,1.79892643004834e-06,6.28745525038545e-08,1.57156129112538e-06,5.16405281077346e-08,1.39542243984515e-06,4.36218101445231e-08,1.25490120749728e-06,3.76979205531614e-08,1.14016012167387e-06,3.31974634469178e-08,1.04468623520203e-06,2.96981201363025e-08,9.63993828991154e-07,2.69234107098361e-08,8.94891456571634e-07,2.46861467158827e-08,8.35045952823766e-07,2.2855928352276e-08,7.82711752222036e-07,2.13396451722252e-08,7.36556675566961e-07,2.00693737674195e-08,6.95546282750423e-07,1.89946204710881e-08,6.58865025511788e-07,1.80772138802106e-08,6.25861213372656e-07,1.72878666551133e-08,5.96007802099512e-07,0.0101755519445066,0.0101969016537333
1.74125716968516,-2.01060370530257e-12,-0.0098245914990359,0.00042094810805436,3.2991054858478e-13,-1.79942359589366e-12,1.43626376978201e-13,-1.129774336764e-12,7.49832257588815e-14,-8.36866814717536e-13,4.71913033467526e-14,-6.62335043235829e-13,3.25279032010355e-14,-5.50124659587769e-13,2.32920457081185e-14,-4.7129051804677e-13,1.68806019182389e-14,-4.10150086860581e-13,1.30552776598561e-14,-3.6582840207229e-13,9.40805535354702e-15,-3.2744563985111e-13,7.92880607287672e-15,-2.97912522356029e-13,5.64193760317015e-15,-2.72740001950106e-13,4.90326207345539e-15,-2.51628135600731e-13,3.46950765049858e-15,-2.33817339136128e-13,2.99869737253571e-15,-2.1826962387705e-13,2.24652123191958e-15,-2.04681991757478e-13,1.77627417230922e-15,-1.92660669096632e-13,1.32232277233911e-15,-1.81850188498533e-13,8.81183262128472e-16,-1.72227198724112e-13,7.16391884436432e-16,-1.63535327018616e-13,2.10827104334081e-16,-1.55656259974347e-13,0.00983360541371287,0.00983360532727528
1.76125646078721,-1.60374365433601e-06,-0.00949610875172576,0.000405584414171004,3.29565283127598e-07,2.85156174465336e-06,1.41144919676736e-07,1.81461008169653e-06,7.97687865307949e-08,1.33963448834162e-06,5.2101906477636e-08,1.06398985653521e-06,3.72637591510745e-08,8.83202079026517e-07,2.83807470636708e-08,7.55254271589665e-07,2.26408393671301e-08,6.59841866376705e-07,1.87171183019249e-08,5.85914050115399e-07,1.59162388406408e-08,5.26928620122503e-07,1.38469774400305e-08,4.78760677502827e-07,1.22748799276039e-08,4.3867853226073e-07,1.10524610328065e-08,4.04800363045265e-07,1.00831569091162e-08,3.75787096304845e-07,9.30159005243907e-09,3.50659651253844e-07,8.66221188799988e-09,3.28685452672228e-07,8.13250001100385e-09,3.0930536691098e-07,7.68872822251658e-09,2.92085195681025e-07,7.31325820584641e-09,2.76682601121788e-07,6.99275596042135e-09,2.62824012175237e-07,6.71699070872675e-09,2.50288174797097e-07,0.00950476618027088,0.00951361077494439
1.78125582758575,-3.05455796672097e-06,-0.00918553797424136,0.000391336012584955,6.14852293674023e-07,5.50469971499933e-06,2.63776618234369e-07,3.50672951475161e-06,1.49244691116975e-07,2.58975922372483e-06,9.75887182362728e-08,2.05721791776611e-06,6.98777564993279e-08,1.70781320032503e-06,5.32859245748459e-08,1.46048106273526e-06,4.25638890115591e-08,1.27601895921491e-06,3.52340241269768e-08,1.13308137579663e-06,3.00015190233859e-08,1.01902788225351e-06,2.61356817691275e-08,9.25887010270365e-07,2.31985925170077e-08,8.48378944826989e-07,2.09147544354591e-08,7.828661033043e-07,1.91037868313912e-08,7.26759829314188e-07,1.76435550645487e-08,6.78167272625534e-07,1.64489705158355e-08,6.35672075523754e-07,1.54592743675602e-08,5.98193166925389e-07,1.46301406666169e-08,5.64891009109225e-07,1.39286173154056e-08,5.35103655507368e-07,1.33297925320013e-08,5.08302120099477e-07,1.2814551960272e-08,4.84058566716459e-07,0.00919387033577132,0.00921098471969705
1.80125526045822,-4.36899681304048e-06,-0.00889150347261189,0.000378092382180248,8.61687531193715e-07,7.97546760865858e-06,3.70290321352888e-07,5.08600552792383e-06,2.09747457221101e-07,3.75736153541804e-06,1.37302008591803e-07,2.98518583374619e-06,9.84288298073584e-08,2.47837890495074e-06,7.51504285255912e-08,2.119556525868e-06,6.01060869846056e-08,1.85191161497981e-06,4.9820796365287e-08,1.64449986384875e-06,4.24782399408884e-08,1.47899147732825e-06,3.70533165516567e-08,1.34382484940292e-06,3.29316156315324e-08,1.23134120307995e-06,2.97265886718005e-08,1.13626339773636e-06,2.71851319539068e-08,1.05483569805365e-06,2.51358665012927e-08,9.84311704002693e-07,2.34593920365063e-08,9.22636269840648e-07,2.20704476632444e-08,8.68240693370844e-07,2.09068307931814e-08,8.19906708369245e-07,1.99222990754647e-08,7.76673730324049e-07,1.90818932541473e-08,7.37774101112919e-07,1.83587891106448e-08,7.02586938101509e-07,0.00889953863146467,0.00892438325933206
1.8212548689689,-2.20063697878776e-12,-0.00861864795092388,0.000338734501704107,3.59183895396305e-13,-3.32442000667148e-14,1.55974108973612e-13,-2.41112010997152e-14,8.60137253716765e-14,-1.61387470172369e-14,5.40720433499238e-14,-1.34934111556734e-14,3.75519541176085e-14,-1.13669451413349e-14,2.81656815760993e-14,-8.81043323384296e-15,2.1403204915661e-14,-8.58174649767223e-15,1.69124980421069e-14,-7.37735909181843e-15,1.36420594395465e-14,-7.15663584976972e-15,1.05919914340084e-14,-6.20698174694225e-15,9.50553568216559e-15,-5.87719786809579e-15,7.59221646643986e-15,-5.44142751557569e-15,6.94380432830596e-15,-5.08116602625068e-15,6.08982761862819e-15,-4.69839955022121e-15,5.09206578410057e-15,-4.46272532028283e-15,4.919063727805e-15,-4.15036394432104e-15,4.10078684395589e-15,-3.84155517274151e-15,3.81873419700386e-15,-3.65208418795738e-15,3.39015806561586e-15,-3.4573986423703e-15,2.93546836145276e-15,-3.31727969899805e-15,0.00862530194048934,0.00862530038295409
1.8412544099338,-9.4328551533567e-07,-0.00835402704299659,0.000327469185608308,1.85292405675859e-07,2.1672750573409e-06,8.00715952215661e-08,1.38463575139581e-06,4.56533421871564e-08,1.02354344933956e-06,3.01154089870715e-08,8.13419441751795e-07,2.17762990851623e-08,6.75422198829768e-07,1.67820402199889e-08,5.77685233701724e-07,1.35541328931536e-08,5.04767639622795e-07,1.13472262439968e-08,4.48251944160793e-07,9.77168982552492e-09,4.0314958295174e-07,8.60760447263799e-09,3.66312914311101e-07,7.72315117312618e-09,3.35656319168436e-07,7.03539254770482e-09,3.09742473472645e-07,6.49002283934408e-09,2.87548291173353e-07,6.05026831515428e-09,2.68325550588753e-07,5.6905090649305e-09,2.51514305936564e-07,5.392450230412e-09,2.36687115081223e-07,5.1427439295832e-09,2.23512005422764e-07,4.93146756366259e-09,2.11727207536921e-07,4.75111962139972e-09,2.01123517956978e-07,4.5959434768562e-09,1.915317276909e-07,0.00836044280541655,0.00836708912099602
1.86125399573069,-1.78772828640095e-06,-0.00810257256224207,0.000316939203513664,3.45204259130593e-07,4.19123489835209e-06,1.49443329911501e-07,2.68023005555048e-06,8.53281626778543e-08,1.98188303979068e-06,5.63706557962439e-08,1.57524308292657e-06,4.08259988619409e-08,1.30810114737013e-06,3.15152426258821e-08,1.11886329470926e-06,2.54970365067652e-08,9.77664955506096e-07,2.13822110241389e-08,8.68219365145426e-07,1.84444895904359e-08,7.80871812371574e-07,1.62739004763625e-08,7.09529367138039e-07,1.46246907976895e-08,6.50154361405134e-07,1.33422332714681e-08,5.99963931207477e-07,1.23252748321457e-08,5.56977092500131e-07,1.15052515134385e-08,5.19744995950402e-07,1.08343932425632e-08,4.87183314968151e-07,1.02785864860083e-08,4.58464288679514e-07,9.8129436135035e-09,4.32945013253942e-07,9.41896163387219e-09,4.10118531927123e-07,9.08265266132065e-09,3.8957968062261e-07,8.79328294058436e-09,3.71000744884227e-07,0.00810876886987919,0.00812163609144483
1.88125362114731,-2.54348079554649e-06,-0.00786336390544856,0.000307079015588638,4.82972937626731e-07,6.08289864788706e-06,2.09457417773805e-07,3.89346066072128e-06,1.19766962593448e-07,2.87986853270454e-06,7.92407220493198e-08,2.28929417219816e-06,5.74813210972109e-08,1.90119773571361e-06,4.44466096112457e-08,1.62623064602576e-06,3.60207390043774e-08,1.42104408530797e-06,3.02594490116699e-08,1.26198863938863e-06,2.61461198238539e-08,1.13504159143268e-06,2.31068397470691e-08,1.03135191103969e-06,2.07975583788042e-08,9.45053470728454e-07,1.90017918829177e-08,8.72102812064613e-07,1.75777759273291e-08,8.09621392135906e-07,1.64295124441466e-08,7.55503791341349e-07,1.54901149771737e-08,7.08174233276451e-07,1.47118193169087e-08,6.66429745665855e-07,1.40597764938507e-08,6.29335981394462e-07,1.35080791695505e-08,5.96156148510793e-07,1.30371400730931e-08,5.66301385300436e-07,1.26319299661118e-08,5.39295386792292e-07,0.00786935762507501,0.00788804971668206
1.90125328167289,-3.21957091958513e-06,-0.00763556350917467,0.000297830443377889,6.01406413076788e-07,7.85231515047041e-06,2.61280619779369e-07,5.03043137868172e-06,1.49615865806673e-07,3.72193613359728e-06,9.91392786062388e-08,2.95907109108032e-06,7.20318435055305e-08,2.4576047784396e-06,5.5791618165069e-08,2.10225532507305e-06,4.52929144482765e-08,1.83705805569315e-06,3.81139690381853e-08,1.63146962049963e-06,3.29883270790966e-08,1.46737524679205e-06,2.92009749524927e-08,1.33333913861032e-06,2.63232499190165e-08,1.22178116648186e-06,2.40854145743995e-08,1.12747597107127e-06,2.23108258419431e-08,1.04670335290096e-06,2.08798645539908e-08,9.76742146316949e-07,1.97091831608191e-08,9.15555639037515e-07,1.87392619103778e-08,8.61588920136364e-07,1.79266750847188e-08,8.13634256890804e-07,1.72391373327166e-08,7.70739253784043e-07,1.66522406506609e-08,7.32142718019737e-07,1.61472556343407e-08,6.9722894295863e-07,0.00764136984287781,0.00766552361460318
1.92125305558329,-1.3059078666084e-12,-0.00742213154137192,0.000264932325536601,1.75494119691443e-13,-3.6286143479817e-13,7.76103602377518e-14,-2.21268656567195e-13,4.14291600892196e-14,-1.66895046008147e-13,2.66841703349001e-14,-1.30635602548396e-13,1.86131470228312e-14,-1.10245764374119e-13,1.29606245599703e-14,-9.39951477334759e-14,9.76680790475683e-15,-8.25322411339074e-14,7.295796837886e-15,-7.35885530317629e-14,5.52664183416107e-15,-6.59994538131774e-14,4.52438577251682e-15,-6.01570475050728e-14,3.91608877442573e-15,-5.48186186600803e-14,3.07775630466764e-15,-5.07875173868842e-14,2.98390415839764e-15,-4.68420791683194e-14,2.20672056152212e-15,-4.40552566532934e-14,2.12871621068437e-15,-4.12040856745206e-14,1.74214787483426e-15,-3.88434916563446e-14,1.54402852828951e-15,-3.67934889366545e-14,1.29505476574437e-15,-3.46316595668566e-14,1.09431471261982e-15,-3.30517463624696e-14,9.24780682168421e-16,-3.12792255612953e-14,0.00742685840409942,0.00742685781516824
1.94125277478501,-4.44779904456806e-07,-0.00721489034994024,0.000256938452130016,8.72111733256039e-08,1.5660104085611e-06,3.82265727843262e-08,1.00479284454082e-06,2.21549431672085e-08,7.43813949356985e-07,1.48918242527033e-08,5.91497000655472e-07,1.09918086792939e-08,4.91319436875366e-07,8.65545540389275e-09,4.20310469025964e-07,7.1451569625156e-09,3.67306720628222e-07,6.1124567891863e-09,3.26211689954864e-07,5.37514120533536e-09,2.9340810061304e-07,4.83034555895666e-09,2.66611704868e-07,4.41640032015325e-09,2.44308086609304e-07,4.09450290332426e-09,2.25453118248702e-07,3.83924235782898e-09,2.09303342199131e-07,3.63341075778631e-09,1.95314900525649e-07,3.4650191954513e-09,1.83080699682878e-07,3.3255055380969e-09,1.72289929563986e-07,3.20862312313712e-09,1.62701164533881e-07,3.10972816823654e-09,1.5412401265195e-07,3.02530946298578e-09,1.46406300496985e-07,2.95267292662254e-09,1.39424934878302e-07,0.00721946397801414,0.00722417786016825
1.96125251880363,-8.30629270598717e-07,-0.00701695887962609,0.000249408459356924,1.61504290291567e-07,3.03446827078014e-06,7.09511839163741e-08,1.94855137512981e-06,4.12139490312666e-08,1.4428302341953e-06,2.77706643091526e-08,1.14750866205187e-06,2.05510114656832e-08,9.53225467926078e-07,1.62256123924748e-08,8.15490406206357e-07,1.34293787435769e-08,7.12670027412034e-07,1.15173220815642e-08,6.32945980198562e-07,1.01521421320597e-08,5.69304460072773e-07,9.1434040588943e-09,5.17315701599559e-07,8.37693795467693e-09,4.74042524236242e-07,7.7809019315627e-09,4.37459696889126e-07,7.30824897187459e-09,4.06125092137658e-07,6.92711904941304e-09,3.78983701994567e-07,6.61531327675479e-09,3.55245795536441e-07,6.35697921481704e-09,3.34308402234182e-07,6.14054988365222e-09,3.15703146341381e-07,5.95742718485688e-09,2.99060652653186e-07,5.80110943603733e-09,2.84085684878369e-07,5.66660873477834e-09,2.70539425048001e-07,0.00702138992635805,0.00703052156108187
1.98125228502923,-1.16329172569513e-06,-0.00682775123532445,0.000242305692484458,2.24493358795332e-07,4.41243906091024e-06,9.88497315316978e-08,2.83559710196289e-06,5.75528403789909e-08,2.10019685600238e-06,3.88779738712441e-08,1.67052003239796e-06,2.88472297363542e-08,1.38777410870877e-06,2.28371670089409e-08,1.18729449941463e-06,1.89516510368646e-08,1.03762097348123e-06,1.62946578656873e-08,9.21561192925633e-07,1.43975585031146e-08,8.28909891215528e-07,1.29957597756241e-08,7.5322069234895e-07,1.19306213684708e-08,6.90218835632797e-07,1.11023181765749e-08,6.36956576585959e-07,1.04454729923022e-08,5.91334753916748e-07,9.9158141921387e-09,5.51817626888211e-07,9.48249334583012e-09,5.17255564818985e-07,9.12348116480738e-09,4.86770782411418e-07,8.82270415090727e-09,4.59681416609961e-07,8.56821330456185e-09,4.35449716439946e-07,8.35097372447173e-09,4.13645860224714e-07,8.16405337958809e-09,3.93922155769829e-07,0.00683204939824683,0.00684532796844691
2.00125207116971,-1.44791462258986e-06,-0.00664672907841182,0.000235597158396973,2.77588368598282e-07,5.70640080115892e-06,1.22513855639103e-07,3.66990006665501e-06,7.15009612267815e-08,2.71880762755178e-06,4.84255429282158e-08,2.16281615349756e-06,3.60293885439839e-08,1.79685620095244e-06,2.86014662012842e-08,1.53733662037079e-06,2.37990669676132e-08,1.34356782572294e-06,2.05149841916064e-08,1.19330677092597e-06,1.81700883842177e-08,1.07334738029613e-06,1.64373768099489e-08,9.75346556607749e-07,1.51207829635002e-08,8.93771202529863e-07,1.40969258339584e-08,8.24805567994183e-07,1.32850007647543e-08,7.65732204229476e-07,1.26302864627864e-08,7.14562941970023e-07,1.2094653843098e-08,6.6980941373392e-07,1.16508728697676e-08,6.3033516338424e-07,1.12790765438628e-08,5.95257370154648e-07,1.09644942265516e-08,5.63879784326792e-07,1.06959585199041e-08,5.35645886713293e-07,1.0464900888963e-08,5.10105491037782e-07,0.00665090320654646,0.0066680721158843
2.02125187520694,-1.68912007201586e-06,-0.00647339692216608,0.00022925309714941,3.22022912685569e-07,6.92230268397892e-06,1.42462272041396e-07,4.45511336585603e-06,8.3347367797655e-08,3.30132700216685e-06,5.65994376752652e-08,2.62650157360225e-06,4.22284498152964e-08,2.18221347944112e-06,3.36165300970449e-08,1.86710351253644e-06,2.8048378462409e-08,1.63180799668534e-06,2.42405226289986e-08,1.44933384886243e-06,2.1521586951555e-08,1.3036515857218e-06,1.95124532544666e-08,1.18463297730135e-06,1.79858051181222e-08,1.08556036071507e-06,1.67985859907818e-08,1.00180073734298e-06,1.5857108132519e-08,9.30054451268745e-07,1.50979212559083e-08,8.67907265131929e-07,1.4476814986367e-08,8.13551786618021e-07,1.39622160141847e-08,7.65607926059751e-07,1.35310873044314e-08,7.23003576980312e-07,1.31663022146468e-08,6.84893191124072e-07,1.28549115801172e-08,6.50600901095992e-07,1.25869792702002e-08,6.19579969281671e-07,0.0064774551094131,0.00649827504436593
2.04125169535959,-1.89106203136385e-06,-0.00630729795590464,0.000223246592523197,3.5887719662231e-07,8.06561031489818e-06,1.5915008976758e-07,5.19459944650724e-06,9.33459614970767e-08,3.85020895676234e-06,6.35632491319217e-08,3.06351512056576e-06,4.75596773951533e-08,2.54545077597766e-06,3.7968725383646e-08,2.17796517647058e-06,3.17672914360996e-08,1.90353708931907e-06,2.75262316414574e-08,1.69070327201904e-06,2.44979116224938e-08,1.52077603902617e-06,2.22601286297206e-08,1.38194597418698e-06,2.05597207469158e-08,1.26637958584552e-06,1.92373646062648e-08,1.16867392386938e-06,1.81887137256792e-08,1.08498075336354e-06,1.73431009611036e-08,1.01248433906169e-06,1.66512849157714e-08,9.49076638942005e-07,1.60780992779009e-08,8.93147946704012e-07,1.55978857120834e-08,8.43447753725003e-07,1.51915678944802e-08,7.98989788411479e-07,1.48447229771656e-08,7.58985689159042e-07,1.45462840374963e-08,7.22797706461751e-07,0.00631124762195495,0.0063355002217406
2.0612515869904,-6.66620009133415e-13,-0.00615000609772809,0.000195100794581495,7.14126517273453e-14,-3.75839189037979e-13,3.26670049145905e-14,-2.39466786065772e-13,1.53899004289108e-14,-1.77436227096388e-13,1.09000068136641e-14,-1.40717465952793e-13,7.07572470125344e-15,-1.1699648155226e-13,4.80280962962852e-15,-1.00229783894625e-13,4.00536703121356e-15,-8.75472677318902e-14,3.09546649606439e-15,-7.82974270687497e-14,2.58901506859876e-15,-7.00016259310263e-14,1.87433386193298e-15,-6.37555812617075e-14,1.75060977429216e-15,-5.83108678668033e-14,9.82071653401101e-16,-5.37831037071309e-14,1.2371832880328e-15,-5.00459414764161e-14,6.85552538987256e-16,-4.67045590301066e-14,7.92611170683599e-16,-4.38273277173507e-14,6.65806342681343e-16,-4.12051395249138e-14,3.39267458272235e-16,-3.8939196538122e-14,4.67974257183894e-16,-3.68439370336912e-14,1.23710264450051e-16,-3.50008638960155e-14,1.86398501593705e-16,-3.33046644534593e-14,0.00615309997660846,0.00615309920518144
2.08125143471241,-8.07169458142656e-08,-0.00599712532234632,0.000189828616299377,2.45070262761588e-08,1.02359242161303e-06,1.11937760076824e-08,6.60047342039837e-07,6.84758691634606e-09,4.89424492067884e-07,4.88733311838653e-09,3.89495652612552e-07,3.83578332566717e-09,3.23661493209878e-07,3.20619074776454e-09,2.76951369717026e-07,2.79934204703495e-09,2.42064399468102e-07,2.52121427358607e-09,2.15005019888303e-07,2.32267224253939e-09,1.93399245067834e-07,2.17598812426459e-09,1.75746513963494e-07,2.0645452690872e-09,1.61051294911425e-07,1.97788908445577e-09,1.48626860658463e-07,1.90917568872245e-09,1.37984042155722e-07,1.85377024593019e-09,1.28764891340235e-07,1.80844460926866e-09,1.20701407365379e-07,1.77089303547522e-09,1.13588935528327e-07,1.73943358347901e-09,1.07268480675373e-07,1.71281607191492e-09,1.01614641384508e-07,1.69009518939975e-09,9.65271757225717e-08,1.67054568189166e-09,9.19249913138398e-08,0.00600012891823947,0.00600310718380491
2.10125129433819,-1.31834831580976e-07,-0.00585030514376894,0.000184822064778288,4.39503316810863e-08,1.98815491382374e-06,2.01968307667953e-08,1.2828586014211e-06,1.24464419004115e-08,9.51444296661916e-07,8.95155137022608e-09,7.57256600362613e-07,7.07697367854097e-09,6.29295379629863e-07,5.95468131658114e-09,5.38493999881988e-07,5.22947388732592e-09,4.70670772957438e-07,4.73372474653822e-09,4.18062333213536e-07,4.37983916618668e-09,3.76055197277504e-07,4.11839080902478e-09,3.41732887331088e-07,3.9197570183314e-09,3.13160328567762e-07,3.7653048662293e-09,2.89002591021483e-07,3.64283310940147e-09,2.68308736447385e-07,3.54408175396337e-09,2.50382885494344e-07,3.46329597470174e-09,2.34704010594775e-07,3.39636643274908e-09,2.20874223308124e-07,3.34029546806038e-09,2.08584403201406e-07,3.29285455949054e-09,1.97590735878183e-07,3.25235863722151e-09,1.87698322720217e-07,3.21751540249842e-09,1.78749494587831e-07,0.0058532238527873,0.00585900129952924
2.12125116476143,-1.56093790689041e-07,-0.00570921043552838,0.000180063048224041,5.89704443706248e-08,2.89764416942424e-06,2.72810233231132e-08,1.87088041687821e-06,1.69489108189211e-08,1.38784805001719e-06,1.22912372204479e-08,1.10469709527875e-06,9.79334536132461e-09,9.18072768293009e-07,8.2980078173707e-09,7.85627882970348e-07,7.33179734870181e-09,6.86691960279551e-07,6.67132229725048e-09,6.09946485019053e-07,6.19986088487923e-09,5.48664102463789e-07,5.85155421593984e-09,4.98591506707827e-07,5.58693418720512e-09,4.56906390696974e-07,5.38117464368846e-09,4.21661637031949e-07,5.21802100996698e-09,3.91470142739521e-07,5.08646747948027e-09,3.65316813552338e-07,4.97884814582275e-09,3.42441590616709e-07,4.88968765213795e-09,3.22264032819079e-07,4.8149927352284e-09,3.04333183997468e-07,4.75179455333923e-09,2.88293352985761e-07,4.69784827819443e-09,2.73860206396052e-07,4.65143218136279e-09,2.60803720124828e-07,0.00571204923810027,0.00572045544540516
2.14125104499488,-1.55970116584956e-07,-0.00557352994460741,0.000175535033142297,7.01306409552289e-08,3.75571184136756e-06,3.2685858239743e-08,2.42637440534899e-06,2.04893876080734e-08,1.80029000561888e-06,1.49934566987823e-08,1.43312543621644e-06,1.20465965691291e-08,1.19107716612235e-06,1.02826863137515e-08,1.01927828192071e-06,9.14301983138918e-09,8.90935608993756e-07,8.36401081953609e-09,7.9137419735911e-07,7.80795615683303e-09,7.11870247477709e-07,7.39716328161888e-09,6.46907570856249e-07,7.08507620593057e-09,5.92825556544019e-07,6.84241123144286e-09,5.4709857794847e-07,6.6499957933115e-09,5.0792732307189e-07,6.49484976813066e-09,4.73994989001753e-07,6.36793070635391e-09,4.44315580591521e-07,6.26278159662373e-09,4.18136095656643e-07,6.17469264381127e-09,3.94871500275672e-07,6.1001619053754e-09,3.74060341443783e-07,6.03654269346578e-09,3.55333736704153e-07,5.98180391459868e-09,3.38393258830555e-07,0.00557629344558693,0.0055871699384613
2.16125093415578,-1.33702534848481e-07,-0.00544297422671252,0.000171222893404738,7.79265431858836e-08,4.56573481189732e-06,3.66225252205642e-08,2.95143541086526e-06,2.3186524585965e-08,2.19030322626023e-06,1.7135171952012e-08,1.74375437729675e-06,1.38913346198788e-08,1.44931307896688e-06,1.19499483553342e-08,1.24030306446951e-06,1.06957272794349e-08,1.08415057747821e-06,9.8384683436358e-09,9.63010042133447e-07,9.22658515521183e-09,8.66271052314221e-07,8.77456157160476e-09,7.87223723362488e-07,8.43115916967534e-09,7.21414922997123e-07,8.16414939167082e-09,6.65772038715801e-07,7.95243334866311e-09,6.1810597008601e-07,7.78172707137499e-09,5.76814593860573e-07,7.64207988413786e-09,5.40698237771024e-07,7.5263869993893e-09,5.08840692485545e-07,7.42946511133641e-09,4.80530109408978e-07,7.34746186216668e-09,4.5520499918408e-07,7.27746414015338e-09,4.32416505180011e-07,7.2172375089887e-09,4.11801496118833e-07,0.0054456666912218,0.00545886731152039
2.18125083145335,-9.13195083012616e-08,-0.00531727376821019,0.000167112759396021,8.27946520335628e-08,5.33083624580783e-06,3.92773663510054e-08,3.44800388162666e-06,2.51451510030187e-08,2.55930852051477e-06,1.8784465806843e-08,2.03770811831204e-06,1.53759354405125e-08,1.69371178572805e-06,1.3336367424785e-08,1.44949761216817e-06,1.20188700725479e-08,1.26703121324333e-06,1.11184329031806e-08,1.12547023463105e-06,1.04757650306292e-08,1.01242048036497e-06,1.00010188680679e-08,9.20043142563565e-07,9.64036468798911e-09,8.43135440595242e-07,9.35994706887086e-09,7.78107298594191e-07,9.13760404495194e-09,7.22400828552405e-07,8.95833149671671e-09,6.74143937824817e-07,8.81167865154028e-09,6.31934760485552e-07,8.69018282557391e-09,5.94702644155295e-07,8.58840056506966e-09,5.61615728944259e-07,8.50228544182473e-09,5.32017854367971e-07,8.42877828284843e-09,5.05384475084469e-07,8.36553248255132e-09,4.81291222757991e-07,0.00531989915322172,0.00533528408857467
